1332.9151818676555,1022.901643772891
6984.834941711452,7408.670121478992
3933.3358028303055,8277.361192381744
2426.685570426267,9389.455495875729
3737.081637512385,320.65247986232004
5555.0935975216435,398.91542741471
7555.630985686968,2688.4601683876162
504.7651323684654,295.1144145926554
5257.739659810881,3619.6266914160224
6478.146071396232,5459.159236291687
5208.825103846379,6890.262676974339
2525.0597775609094,3403.2238498937427
6534.853726803025,1948.2063642540904
7750.515021917486,3454.7117526218253
4287.697142267745,6460.439160964803
2055.970661746962,9102.795753027804
4848.685237412073,3661.4632799861824
1435.3598527428612,8775.219208420485
7979.358022386908,4478.525532881296
3575.687202153701,8307.382408583533
8813.17452933778,2309.9745913398406
4053.0351959103527,172.38037695097685
7779.205888854651,6545.922205095841
768.3248025620915,1659.7952748153023
8958.610232662186,9445.76985147927
4433.196639427624,6622.688709986682
7696.94375755146,9825.057362225612
5894.890384937435,3156.383886393317
6430.13732346043,6154.475518413198
6880.017477967244,2629.2600822736613
3629.224244336808,1136.7783058185266
9340.639748586265,3854.9302770332115
4528.678077738546,9602.719814587812
2.0773225109982363,9876.810485466185
3875.482703976937,1655.03265246434
940.3899209891364,3830.225592584027
320.81855658929624,3389.8551965724755
4058.487614364299,4653.846858967682
9273.521040017622,8237.901948777659
7183.346423456104,3041.3880028141416
6044.229085940929,2993.068840020635
2172.813612784944,2956.1301100373403
3931.4049306561938,3934.0501549404626
899.0116704924067,4274.989104014711
2535.1800789692393,94.93563809877537
3266.357380106617,7685.476267309665
32.23710390834689,2703.6502308027634
2525.733457445688,3828.0453129570046
9404.713394403338,2082.4830009787597
7062.363494269765,4857.957725813653
2688.3693326181833,5892.850754688401
4563.457594653852,8094.942710921889
9190.035272661284,5506.824562289637
4012.7100009834594,8235.564492668627
3321.615261066406,500.8439462594183
3312.2483365307,6722.352657901708
5207.689329412449,4792.429621432621
5498.647453017979,4295.391787385919
2546.026212184441,1778.6003763472957
4498.1368640123355,5496.20551810573
5335.076617078272,9985.08758832372
2157.148176322703,1950.4136824360419
6029.79380076296,5198.3303194941855
1887.8613942956667,4624.779742363595
6446.880861339193,9827.631353741297
684.4282379400024,3935.905785249263
9312.841129133545,5332.7344244091955
494.0622310300424,581.974617133404
6732.9655106304335,8952.482949662322
1968.2050749735859,9275.580447105323
56.663186962305765,1683.108500960262
8472.491976132085,2174.823702191496
5624.3003331653845,480.0819209917917
5900.252887052978,8741.496233481526
8702.983372534816,3995.3627892266795
4312.806675076358,3999.3149570305354
3553.4856150795445,7812.259847574809
720.8174849538607,7721.804917797504
1017.7837024331204,2103.0174544947854
8424.496850233216,2948.5797189435802
6276.431619728008,1909.6247906570995
7246.4563486004645,3410.3957214691295
8497.274658408707,7836.240857703739
719.5239705890655,5937.510646862094
981.758306991376,2842.0166439918817
832.8610422555671,5732.504607064062
5112.366336171531,9035.986906300086
8293.222430007481,9507.874891744876
3914.4775174772562,6901.094705067217
6424.229453757825,3920.345441744938
1368.2017039983652,8212.30079172286
9805.031017744468,4477.980595929136
1740.5197147457973,3064.124481622097
4540.748507384886,3152.828826135946
9155.31728666505,885.8496419953177
5660.617008114358,1300.9638018045355
1378.6683100102891,5098.020504071193
8555.747590138812,8173.431887803925
3368.9911140304607,1151.7452349766966
5596.952457177098,4295.754542773684
5526.462395842566,8092.712084500723
6114.090717107062,3300.276415333625
8773.342877247711,4504.717461418467
7771.908888081437,5414.786589156706
3606.6336700490765,712.8921456166548
43.362981829792034,742.4860082630913
3086.7460574246243,464.70471480299705
5959.929133370923,712.5129747646241
360.6365136021961,6957.212558534786
6609.419838867351,1636.875968074295
9765.118236307677,41.91937556842662
3955.343484462693,5178.789616130815
6815.83618422879,3713.9885714855336
1467.8582662716167,6719.045189894667
6459.646746108253,5580.456131319632
8784.886904949184,4101.18952265431
852.9163992205824,2902.4736076546164
6162.973959312512,6042.92877199366
7625.518624760225,3019.5012261232623
6830.985575519871,1620.3095371151487
7100.069108399961,9488.769025889189
525.7648697620176,9662.875759852606
2258.21181021027,9111.205686620935
9467.370495728617,9642.134861530403
8380.528401358046,9165.429600949989
8822.54665769736,3692.3134986068108
233.9127402338681,8634.2894842495
7308.583206654087,2771.5184649336998
3440.013957601834,1983.8271563706978
5.740742654708475,8653.060998981393
3230.623326348636,9142.431709181226
4674.936947614255,7430.844427842911
8180.640246780216,728.3369064011458
4918.396721298961,9529.354653164966
8706.518221487022,3286.5164719876084
8374.492574035412,5827.932096481485
127.86292259593712,5321.406481403989
5804.013489225448,9440.648631236854
7912.114679447766,1249.792067331289
7403.614710305061,7937.247493814851
8357.014668765587,7048.571224606017
5973.22135559976,1347.2517299700214
1412.8207686655226,8335.00842182399
2667.668880319426,7158.481468170553
3606.003207233417,8892.479236346568
9978.88434735093,4702.8636751776585
8098.419097417461,5242.5941601510385
8323.422928886586,7816.559461881681
5800.7245465648975,764.9866989862086
7151.192069675757,6468.072872943021
6156.05456972103,1078.9360019204519
8844.715637364345,5167.144690402188
8719.762765115518,926.3873311471505
3844.29502965724,8398.880622557228
6983.282658489478,1633.82472906354
8412.953537013842,1071.6962615724046
4024.9306734994584,7380.838963140161
2246.053311295572,5024.309241650444
5517.746342670281,7966.126934472133
1733.9997920235085,1006.1448450472288
9384.220490285228,5537.046686406909
6102.456904597242,9227.161873055995
2960.0388654852927,2836.746568181987
7883.017124259859,567.2512213613757
7913.722228204203,923.2702626982725
6208.281691061972,4841.993286537958
366.32038599200723,5027.94167576935
1278.8272360893827,2140.7060738132445
8665.076466107548,8245.712489102705
1015.5434860323898,8184.355198090855
4087.245606578915,4088.052820183852
6389.349969926752,4895.03553307791
385.0192784632334,579.355832116184
211.31093649652598,2925.378474680046
6529.768287945976,540.7119344459599
5269.682351173605,3765.3759786314213
3273.587115215784,4980.307528640717
1616.4440706505545,5225.755374602394
8218.385173107028,9097.58831994959
9534.384105964415,5591.1789561124115
5967.53873324815,3308.7150281790655
4256.815647027395,8543.182328690666
9632.378898971645,4913.740165269078
865.5279377385294,3071.9084481044965
7475.5614507277405,9551.315177862365
2958.5814289463374,27.3290202444465
3795.6262168393596,5424.629566809813
6658.079887456205,9704.79545528481
6291.82128426759,7432.681930304691
2319.0609279318473,2916.3916612078265
3095.5316219044316,2803.8638382662693
9904.170371157703,1368.708921672487
1414.4199933537482,4604.230387985816
404.7906440374138,1849.299426226293
6307.64861528473,4580.730105429285
4917.820847154223,2718.2093765327477
2495.322540777615,2200.0426347084845
5028.312762332872,507.62948341147364
4302.553392538667,2456.579342289581
3001.6855889626936,9051.843656118155
8848.316428902332,1048.578308732021
7955.261258985288,3501.2974227778172
5411.530872503809,1859.127068496783
4657.372100662847,6818.746258238838
9541.565749949754,8329.330227228018
4893.31008982537,6912.0860462662495
3927.636593822379,7273.731110951889
7440.906579828545,8427.60964165093
9301.322229700936,963.4904753515028
1614.5414660217573,4409.0711991860235
7718.698937841427,890.7099988079359
1064.89880049769,9522.083435319626
7453.356475325712,4527.68585396302
9062.801944493214,8350.01140678594
3428.8196173174647,4607.762320151039
3848.9769191519918,9386.668371318943
9628.671781240108,8979.848471824065
2797.605157244949,7782.76081534999
244.93949731652754,7926.553068328105
7120.049779920557,7647.165427965235
4460.061245015532,4986.281344876753
4626.144660428133,7760.76989184863
5705.030593465892,6782.52663564117
6663.962081078012,2929.741899127254
9996.073452964982,7138.985160959242
6774.98131524429,6886.734946162664
9524.474682931705,847.00898060179
2830.102437742689,1642.68091128004
7058.947263912741,2852.3033158529265
1452.9629445465741,2498.45906726578
3917.194216156107,9340.664810447297
3390.5279892120434,7544.870367298412
9273.079535162495,8227.952645611627
1156.9456691486068,5410.989039155623
1388.097678361675,7897.366270142092
5755.16998168341,5265.101787365034
1990.5859466413444,4677.5006118533265
7571.872358012908,8629.0880712046
3473.3986068516233,1517.5421833154478
7644.677939826966,3436.2333123553126
4840.521225926213,2591.349882959496
9416.775733684433,6944.107642121627
6405.374659944535,1150.0669440621757
7822.471551824783,5608.286222486998
5128.317365508202,843.2950166703301
2088.2659629838195,6829.32239001531
2178.1273591823933,3941.7496859015755
987.554975616416,9604.532887381227
1812.0048684026979,3419.713751642839
4453.06692156456,8547.78784597692
5990.905398877775,9693.49079894226
3429.6648516332693,8484.642147561637
2281.7786681988373,6962.452621571106
641.1617819126059,4886.787253353633
3545.5529642028628,8562.165750996011
8548.305463163495,8778.940118044075
6669.471002941297,5514.473348243395
7191.112336910012,3432.9254074852065
4174.648559589343,7547.297397729598
3837.2412120425756,4157.854723723523
6914.494304548328,1257.3190565831571
8399.113379093376,1801.9365776385032
8276.892286868955,5801.583070591199
3436.0043956655063,5200.601882704963
312.81615964159573,2529.465501449908
5223.344685083555,7737.264371407156
36.30893756893072,1304.3339768159124
2849.9825670570535,8427.176357372564
9775.528881951106,2914.617168810898
5595.183638950938,8491.482018921137
8901.825360332698,3936.8955099269197
4940.646220710835,257.71331047677705
5523.576720746236,7689.013515565372
6488.840522452117,6404.608180418695
5803.787009188521,2499.103993380074
8787.482501544011,4063.277849086664
5445.202425892295,6416.806030196161
600.9795804080287,93.38697804284647
2583.976082444159,5705.849424343948
5523.193817033171,972.150009297349
3842.675821454613,2982.5686218156334
2991.8872186071867,3165.5929433503215
5615.691315052821,9702.799814768885
7743.7274224072435,7595.663582127012
794.8679710947271,6850.00477649553
5539.751262067908,4873.420417181018
7090.45593204782,7140.35632420811
1594.6940393991526,6337.66437084817
6862.231873547111,1835.9131688838604
9559.612556537366,9620.025022415834
9947.912708304135,5344.8958991314885
3135.742994042361,6451.6484408560245
360.75260086878114,1188.4755405274273
9438.552021497508,4733.27547967221
4925.470332544297,3626.3681545034233
3084.452753577869,6509.643642638653
6931.430723476657,258.9266702579729
2638.676151189204,8420.779735680786
704.2624795383867,2261.3061180918903
6541.300697173345,1446.8971296201828
3631.8596249850134,555.6724087289244
3919.4616132330593,2320.249262327916
627.9855020491043,8190.315412611747
6797.274353281211,9846.430735831416
2276.459731294045,1469.9150809200678
4131.024102026645,5559.261696311362
1971.1711545827015,4969.102911779613
4825.687863831554,9627.526711661636
9251.933907726372,8461.850962098428
6429.871872979158,9738.485602888119
6233.461825118682,7012.10817878476
8559.762853348646,2802.207694302793
1534.5036959012348,8996.501142709458
5268.706507060045,6752.429843341651
1436.4507218493018,667.7993938055693
8557.540964959808,2463.7708034366433
1135.490271614177,18.239668122937978
6011.835131518714,3861.7800630487855
9899.644879852833,7164.697898639859
9155.685527751893,7671.4411543863025
2701.80419125453,3253.0785550741516
5527.755230641558,2931.383811198108
7472.120214759964,4967.1922455147715
6713.739691949911,4395.206243904732
1497.9032631743162,7127.775880404724
6610.474260746655,3247.948224650373
2696.4234335992587,1580.2040154993558
9050.399315936917,3184.8913599210205
1495.7823880234712,6594.827363507566
1581.1276619739444,9831.512010510209
6881.291892526179,7341.7700933816795
2673.365333886526,6727.543654398855
5799.55999437723,4652.402944214512
2921.456810519021,1654.7548403357748
8559.746286127403,6242.601652776814
6904.339326950972,2957.181975890011
4131.220666839642,1848.2937694201196
1290.7099823276835,6684.204325933717
8309.122117104365,1311.682377659158
6500.719948724506,1880.9786853269318
4604.0764322806735,2556.929525558278
3777.529436521314,3157.407340450563
2409.6041442534456,4606.971613009278
6875.570409930204,6785.934202421726
9510.511740314703,9318.529965603168
7738.384336808949,9010.124290085987
6317.821934437134,4350.269978879757
8517.409830172559,2990.1068554311696
7350.573188067567,9029.452579367982
8074.1168659870655,3867.6107904591095
1432.0730261435954,4245.314109145665
9711.40097138392,9802.461985404681
5827.965821590282,7272.798840162652
8296.158346056513,514.0478116448344
1125.7335439624749,2518.1606569473724
9163.48917246393,3855.400269971654
3040.018479576937,9578.341945159444
8233.982495540175,5254.18556547528
4525.420163871162,718.9236203881355
2629.0588157581087,4474.030782407041
6588.183364506135,900.8388550567059
3735.3567343501613,9081.260038454919
9010.466025374184,4823.9255030231525
147.66922292631435,4246.248080479333
2835.628805090602,7105.787687744492
6210.951440724888,4065.247369378673
4910.271733675132,3677.3273312780398
2985.43087192338,457.6783192791589
1038.4889795440276,4751.69424013781
2374.8757446828895,1875.517582704813
8376.095761557308,2311.297670804383
1886.5871854039485,5555.557035293934
9577.335151485213,7957.910108491543
7032.695664694393,3851.9499710454375
903.8450216234772,183.7851423696657
735.8627077679724,7305.597560956509
4015.427345111183,3647.1044677292275
4268.500862337494,4538.572904425112
6484.429248018666,6872.954951818263
2233.1392703744245,1805.9177088222257
9210.311234976776,8951.431905593987
4882.582750679947,3093.7905831878575
9858.241373896693,267.3534131601707
4682.02431490096,5022.08286503848
205.3228277968555,7071.459191717606
431.2846432179285,9491.259884732079
1850.3262771556729,4790.863139992515
1493.8748370221922,1007.3303745463702
9127.562507858971,376.91330291026446
6720.586753618621,4925.4773622620605
262.80134730188865,9701.509531549258
7508.835085414092,7472.037604509487
7818.9010979684845,2038.3135102611404
2104.9900858592373,8336.143196520066
7301.08848925245,3.18338925250794
8735.45542706484,1866.4947686132905
8426.58077411262,9978.549327811712
8443.260460387393,3465.3596999961146
7010.5245187090095,5009.340513578269
4610.4526745680405,3641.046165328856
6679.97341125968,9433.46705388618
5062.59440621548,3361.7302060039824
8699.908298314249,2097.7414034765075
4380.173549431563,847.6626264179665
5080.058080892822,2910.5290145208296
8582.771666346822,1745.420486974637
4828.549706578274,5695.293621791905
1705.3253768740185,1747.0062210701199
5728.182140339726,8834.604738303884
3951.8552268823883,3148.2435424666924
4333.381694513047,4032.058980349692
4090.5356116363446,4585.051725581963
5020.665026794383,2669.9592896547297
4545.001158514284,6242.831912901839
4872.698361293627,8703.488480681966
6240.303917751451,1203.325233417476
4935.811058737489,6807.500597557283
1677.9417884579595,7274.9588810654695
9963.082315541118,4579.947834611144
8942.906688165891,2646.8232979723307
8139.891177215503,8006.348101049976
6386.703820977125,3013.0724938630406
9486.080900784807,102.59374395112708
7583.819589801644,7433.677378723278
6638.6565769236195,3678.784175958053
8825.124850047514,5129.10309582015
4541.199096552567,504.66726531571913
6890.218541492615,5650.621097127349
6200.947959348802,807.6531228622896
3131.7305528657134,424.60823231105337
121.76487385091805,8997.263917754213
1008.1222516923483,4538.326786585239
1280.9613462613668,3785.2685102375594
8117.532654987961,3816.316433567459
1590.2360830824891,3458.643059407609
513.7393310907579,3730.673834722651
7665.733962293854,9962.890747028918
6626.315394728946,3495.134258992979
3429.5059197610035,8666.140884771134
460.58154241446323,812.0085222756657
2574.411497424699,4199.841415545704
8918.966777809408,172.67535612025097
1246.7740344147594,6609.748600181054
6063.906128042717,356.4600175022403
4435.862269762203,6201.3091608897585
7933.422573400007,4829.380011555435
506.5411516025875,9926.416478326977
5124.050640358649,2113.3752851439635
7071.195203603757,6933.919553756919
6771.781652230219,1878.2798504277698
7969.29553103197,5994.149894261759
8790.220160729801,6502.934067087321
5507.751539008396,2908.122307217592
1266.1577121833068,7158.478173345653
4312.44608096526,1724.9573731579892
4766.292641717634,8086.006321219509
3151.1245801543896,9616.46431550784
2974.827556668075,2672.4018539756435
8910.072617572037,1595.7122074290141
9560.203525008694,172.31662838937177
2541.7785163070625,7916.80822843029
460.2408966825966,2480.8932745890834
248.05113515160792,3955.994006456941
8878.469632720049,6230.9766873697745
4422.819803104687,9649.560037507303
9200.453108459362,6670.197254117238
7951.1155656811625,3151.9686818075675
7767.420562623281,6267.4467569474855
2345.493106563102,1277.9681442005253
2985.542266822546,2804.915245855789
4898.4242489206,7505.370921494697
4602.693487120274,8830.992454949135
2538.9552230011004,6840.555672705745
2150.574046815191,6780.979151656359
404.1858115012176,5686.65279707437
5528.559362997689,1816.69576167253
1270.8966676072641,4004.749615224231
6496.679613523128,7492.714869077515
7939.914240851199,6521.358906347013
8448.639506531423,7726.0849238983865
4425.569038716057,9510.768199690481
3251.8015244857356,2228.054549349685
3374.8704600882975,9768.792067977025
8169.57689018341,1550.4445656433163
6525.782411590008,2794.830291374949
2922.6801406951663,2205.960157540009
2211.2557938900845,7912.031386418159
6799.2232761304795,1940.8695842420775
8925.434668571936,9080.748143835885
8389.634154963804,170.12334774185513
6790.719176326361,1498.3652878438836
6000.906766385024,8829.123765390883
9399.137093909796,5728.966342063376
5095.7028907842005,4452.998358716351
6948.738796798286,3069.2021650349297
205.3393201252629,3163.3672172804004
7855.494489333662,8132.1095198884395
2681.712399617352,6424.239871850603
93.44428189978271,7218.521604452285
2381.729488547122,6922.814824048977
5400.60793848351,3946.102067029248
918.8245905774551,737.5969489245393
9185.438544723855,6818.926225744579
6469.661631489049,4075.3866149350247
6478.357060656982,6945.9199491557665
5290.136114314796,290.33655617292766
9595.183089749356,7954.36165177233
3073.304258438555,5642.415006073949
6314.029658458413,4295.041507129402
72.88735265201129,309.24965477967413
8314.509853638621,8598.561584659923
7519.508832677653,4534.470332859188
8387.855674324079,3517.6541550492234
9272.842945863129,8477.310458564549
1498.8219544711123,8578.28289825459
1881.3644378907545,8322.36493594696
9165.014329080448,7962.684364802039
8262.409797086093,515.0441486793866
8816.543076982281,860.3958436361158
5068.768677416754,607.4037008294397
9808.670090911663,2048.710613462711
1474.0507820085136,3130.6722304636146
5582.38405031469,6701.885560877233
7587.575511603064,4154.937216236581
7102.605528329203,78.82273243425719
4000.5603268347722,8753.091939863243
6150.981950007988,9701.834240529397
68.88837556458304,1455.285078762314
8310.010644327656,4914.490240400562
7453.762243342586,8961.757319941247
4547.479312159375,6294.441692655785
7170.054141904744,876.0890107482189
7194.992200465372,5297.5010873244955
2933.1924822642873,6027.521131598306
811.6049754630028,2722.149420055299
948.9253021261356,9070.159071989428
933.3649377339315,3109.0365953138967
6456.331142608652,4478.500674177629
4031.8158689155002,1027.9281141677932
312.95107218848204,2802.8765811036105
139.2878304261669,4354.939031699234
4701.942896385614,7105.031820973486
5546.068338947636,9105.794936903
5644.660251087281,5863.213078320062
6734.307056349248,166.24095290668438
1418.0921780065025,2317.771886625568
8285.774981008024,2348.619091273041
205.0967614283228,9222.432298291014
6885.369490144828,6604.015213162003
7346.392372327927,2273.0134707503926
739.5131106673103,6932.280479449117
2416.77450066748,5104.534261164785
8738.368030533722,4557.607102510936
9014.053189943563,3679.27488668091
6513.048513366756,7275.243899929938
5627.708185160074,8132.504203691924
7173.781748683258,3525.3156293243946
4245.28881645326,5699.225072834578
2962.2324867467833,2712.609931658011
4458.088231299493,9214.43164258589
310.9720940089722,5566.58056889676
4743.648416610481,1861.00986217976
4875.33886941747,923.7065213932749
9331.158665569365,333.5578960668606
4987.701348358424,8214.74311286939
8596.832697664617,5393.038326884573
1681.4027208910454,8152.282347674393
3289.861562934806,906.3187714204912
941.430914104332,7639.439199779287
8055.55684620046,9896.295999112246
9161.120566510011,8758.36635020622
7700.811252227972,8872.441266040918
5918.965403577375,5847.689561668942
438.02570345977233,9768.242120425186
9136.87782089869,9140.853827451498
5947.159180250231,2181.1595741794745
6441.004064173577,8212.748025748844
2511.580524871737,7292.358987360514
3118.4650174053263,3569.8829697246515
6711.913343798444,8837.611556548394
1448.1614087473083,119.77158450806824
1203.0808790972503,5807.4107691566705
8381.044210231637,1968.0640932109084
953.2750439828097,6173.477165204902
8555.020448269945,4017.373996781861
5989.586620249306,870.4790456300216
7451.928443315616,2179.6231325286176
9173.553668294113,2505.924823742317
5138.780470871036,664.1262096541744
820.8962615312165,3827.833409756518
4482.73945246058,1766.523966937944
8083.223074351697,6848.923455417483
8989.062093689778,859.065140186679
5925.5124209020205,4707.703116358626
4483.500906840861,6870.629424180345
8261.683037504805,4840.9877238630725
5745.432202205881,6445.272840253515
2351.5895494237016,3849.008195958423
3895.23421902223,8180.966058592581
6916.286728515437,1553.4138064850533
2849.210683913783,1875.5916812926177
4594.431409149928,4180.118175865419
3477.6183274468276,6545.152472973898
2341.1968639314696,4343.072892664824
2236.122837607968,129.53378245677328
9162.097609030261,8561.6954119497
6988.274296538753,3264.0572494256003
9177.634103081393,1413.8217385230755
6496.35720447499,9270.449946446228
9430.683610951495,9107.688416454128
1630.2381500368713,2608.7448430313466
6077.0793657239665,4250.595011673296
5728.595458974794,8432.020275313711
9640.835973081677,7898.537177185192
8744.187178553544,6598.775131068337
9868.99312274347,4590.238534204534
4814.57269009659,4523.127930727591
3387.0664230746074,1000.6532457330386
5721.975611879429,4580.918026355788
2834.6122163367827,9093.1510630478
3340.7331463499645,3440.1794775827298
4451.423026527476,206.23606851964183
2618.050782991734,2647.345196646372
2188.390912867464,7379.792300355389
2893.542829814526,2075.934095008617
333.08941932424284,9407.48915788949
9435.303811640906,432.3615652657031
3368.6433920717686,1596.1220163326816
8955.02334205653,9913.904125088877
1325.4644832987271,5019.2985456172255
2561.924220839633,5326.741093597154
1238.955046344067,8172.032671017499
7125.065014474479,1497.3887218010784
492.2923162629389,2364.4342103202266
1335.8161649136068,6648.724975762924
5801.920911373659,4936.837362708505
5897.087227655057,3562.205231159329
2394.402251909418,2435.3402739117714
8213.141137583758,4810.749055778628
1526.7773352617653,9255.876160089998
713.6058149465252,3122.177308353744
918.6221496163394,5946.5732429724885
8517.550426674878,3020.9615032587376
1892.4867720126092,5352.302571248777
6528.268525790977,5296.446563537655
9060.42523120485,4091.9531216002856
8246.665850926833,1558.5916719915106
3247.839645858994,1478.1143242175076
8600.924478992887,2167.66651853924
6011.8771864502305,7920.487789203502
912.3767393690318,7162.235275280037
4590.135034961449,98.48820058351637
3752.287463878247,6460.142909433602
9406.441812739606,745.1359913381417
6891.511316205343,2570.1167278622406
2364.00315236586,6753.484661419372
6804.755964783669,6326.9833640829165
3072.21049506749,498.4671763855564
1263.4468008856404,3751.390733568435
1881.9317452876917,5761.181932568358
9435.955056741985,35.31847792393905
3145.116250453468,1449.2868789327163
8611.220633142098,4867.547768325351
9468.059465113522,3426.3040219425056
1171.5576088799019,1838.6557524885416
7893.696525386228,7194.282529890147
5762.705866067711,3502.9838240317135
1926.7976586357483,1918.4037514766173
4743.95225307419,2825.4305806049497
9106.965991918869,9338.758915750315
5948.410678323569,1203.7970512575257
2437.8444524750576,9483.664307820432
543.3181620852023,3032.8161152943876
5396.961370351359,8780.522711875741
352.4684013136392,6863.876509169512
4479.152804723901,5154.381959034336
7387.668953813585,3614.853747619191
267.52317490951197,9010.97719108671
5533.377341861311,2997.3406687458983
7879.414533120458,8620.190535644313
9338.429863718293,353.9680421538793
300.87395166480513,3347.4942065359205
7691.054188523264,7436.393485386172
3601.624154454701,8425.093676082792
788.1080433501842,2304.9274828061807
1313.5572345521307,511.11955825094645
7256.764230882632,5493.656506542871
6359.284768033426,4154.362380133074
4546.621840672847,1860.3143561188983
2833.3002905026806,5463.68159904662
9782.488678184127,128.04162673139442
6666.816167121411,775.3663290955826
152.8491436423429,5026.56579533185
3748.3604837065286,4918.358667647629
1606.2941692982613,153.22556324808167
6425.731359993249,5796.396441787789
2137.957289956255,3199.6486417824967
4480.921235748505,9437.77229899697
1270.2649838947411,9027.791037481597
4648.142206053696,2407.542878265143
467.07827522821657,229.42992340710177
3536.0968900913235,6533.667536537623
167.56192922508407,9266.093872502699
2419.1549097372076,4267.692889414821
7885.8919860157275,1061.8082146242468
8778.111340062447,1682.2420065308552
8395.16893393517,8.920470276811976
8699.72106953353,101.70773242059616
1398.677092138102,747.6629834967374
6285.21203849863,6669.187537890123
4288.890950778762,7792.998977003775
1071.5056954022607,8771.843422779684
7604.396571543306,5107.691139261468
2134.8804484085395,7178.505019018515
8617.165466251387,3058.4230119937806
8025.332900034246,7987.477299584704
4117.375788526981,6842.187215571034
4970.906140742828,4039.1578397505914
6910.250399451759,7433.056558496071
1894.7740299840154,2317.2019710019263
1799.1398750449882,3374.8340928566367
9703.878818603715,5043.6237903227475
5901.349272579839,9332.97553912814
4036.4403577413977,8667.351522385396
5027.968857463431,5219.56419692899
5196.670614884068,6752.408604804548
2556.2382980238176,7918.012960688471
6358.540704924008,9891.018499220065
9732.736309911994,6159.55397940743
1286.463166185462,8198.584671699662
6667.956487962578,7941.470676086984
5799.270662512888,9691.62885701348
1417.5922862645573,9027.416608982927
2994.885775034908,906.4160874920857
493.12261187204,533.0562290201224
856.5907235749448,4485.133762858218
7904.053853221304,3375.6511342510485
2277.8268373477617,2138.133352328865
1406.4392882980758,7454.111181886013
1770.9609629699642,384.88283308139137
4017.0644980569505,3826.4141647076613
166.48074933717004,782.920150213715
6049.949153871492,8864.192298293103
8462.589952014863,5973.238958302121
7941.58670208478,389.6755343930836
4651.191502242083,7802.17409729241
6953.603768456791,7138.066392722219
2824.7650210623065,4024.0017590049006
1476.2890279069018,4538.819598934903
2159.6576377657884,5645.1047201682295
5103.708932811526,1772.1837204683532
4474.822973576692,7839.695576118785
8910.889105774017,7332.755642131951
2981.060890184092,3548.730920357359
4435.808642269857,2919.691241962762
1564.3244158568803,367.7913493903595
1753.7191570372968,8373.599713381906
3487.6770040332026,8136.340218247055
6728.569192158775,3593.0486229449175
749.9957978776961,6759.918809581021
9036.071193184758,6888.989360438222
505.53872743444805,1228.4718091490442
7875.2281171521845,3073.3085281023023
2927.0001687312065,3538.1379647475087
5419.887559869227,8728.096931560178
5685.705223134956,9280.488332514178
9009.167617626166,6565.125336246324
3826.0987304830196,32.32384794463306
1835.359403344118,5560.398068664317
227.7073757807857,1360.7947361163353
8460.17708071481,8636.553015078438
1076.2678447091212,252.73700838200241
5874.994332871598,5066.2648653371625
2806.7259942164515,5083.77070089351
3017.9674038679727,482.6966561438106
1834.3321599181716,5861.833638867912
1670.716527071574,3408.4411308813965
6056.070077647345,2411.477019910827
9479.497034744585,3552.277737474331
7583.175757409965,3409.3822336367143
1480.5612283283508,3773.4648384128022
9456.513411057702,9738.198597337325
9956.675937015736,4576.178434082193
5200.0966776407395,1494.9498336070067
3711.527096740818,7272.0972098369075
8984.055392121918,9171.886919592864
6921.006725358906,9537.024075230385
5896.864265954459,6021.816781045689
4605.146952122685,4987.826570460698
6367.666962705065,426.56533510923356
6461.726422502773,6618.870037216745
6133.043582163642,4206.386244434898
3312.342983241843,2462.5029242954597
3308.583747394308,5239.756940123764
734.0138185509903,676.0523941153817
7104.1484735072545,507.1488511271771
2584.124494113772,408.1701162073836
8512.710475906739,8729.001461687581
3073.820297508939,4260.26675256694
1906.1877789866555,137.26473977817565
9804.693595985817,7934.157417930707
7887.696929170168,4601.52026475455
1755.8903778405454,2744.937200764741
1978.1633588806635,8324.828213019635
5593.521459681424,7078.490922094882
756.2517956023729,3631.0931178182213
871.5336317752675,3585.936444966996
6924.086131074288,5984.873204542592
9702.956141098586,9932.689188983744
7437.250430554419,7316.210388816987
9302.70938731497,2257.7236085362797
4316.07126669378,4967.186156663918
6437.923923979369,2149.0064359046323
6046.207003262871,1133.561251036729
1268.9863992014095,9903.956370993932
8580.074181828397,8543.986385191247
4324.290631668571,9119.183020019636
8866.666949770699,4300.921943260179
4423.944331717893,241.64638078215006
565.8318305927845,5301.537025886508
7252.4400091010175,3613.7676221040238
1144.0856713075398,5463.505185432928
3977.571863511057,5757.9142466924295
1902.5690736652246,7099.7495450696115
6822.636148276187,6171.072893740768
7653.754388478123,6217.834868601098
3821.2320571024193,5738.411924066005
742.0348510730912,4263.843046017297
8118.729517151242,2024.8291989336753
4894.338271185642,6887.2070458848275
8131.7512188859555,1166.4709613933321
7990.431435133619,3672.1235143670738
3636.7703614615466,859.5942638402765
9258.584550889238,1462.8006726903163
9431.197198415599,4032.04211373829
5630.794712292997,7903.941477466484
2595.0926901841976,8182.986420345065
4032.76834282558,1124.500091500047
1578.9090897259562,1089.4865022476608
1237.3939106724995,6111.89433846465
5352.429857438848,9603.80082179616
576.4353004040101,8255.491740868472
8672.339291601156,4603.281814514814
5283.708349535631,9782.333871743138
5160.624430000711,1805.0714737485619
1534.0041355394862,5364.698201549875
3333.272348226701,5120.70752485426
345.5477648398608,9048.242383768267
1978.495960923219,6501.142853879671
6429.794013091447,5831.111984879869
